STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 16:21:03.583 | [0;33mWARN  [localhost-startStop-1] [DefaultAtsCommerceStockServiceFactoryBean] Could not find bean 'atsCommerceStockService', using fallback commerceStockService instead.
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.084 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.685 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (hybris Application context - master) took: (21.02 s)
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.685 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing application Spring ApplicationContext for tenant master  took: (23.68 s)
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.685 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultBroadcastService] updating cluster island ID -1->15481123719086096
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.785 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [SolrCoreRegistry] Initializing Solr core components
INFO   | jvm 1    | main    | 2014/02/24 16:21:04.785 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [SolrCoreRegistry] Creating new Solr Core registry.
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.085 | [m[0;33mWARN  [AfterSaveEventPublisher-master] [SolrResourceLoader] Can't find (or read) directory to add to classloader: hybris (resolved as: /home/xpuser/marketplace/market/config/solr/embedded/hybris).
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [TimerTaskUtils] Starting CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [TimerTaskUtils] CronJob timer started (interval 30 sec)
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [TimerTaskUtils] Starting CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [TimerTaskUtils] CronJob timer already started!
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultModelConverterRegistry] loading model converters: 
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultModelConverterRegistry] 	pre-fetch mode:default
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [DefaultTaskService] Task engine starting up (min:10 max:10 idle:20s interval:10s)
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [Task-master-poll] [DefaultTaskService] Polling thread started.
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:productcockpit/productcockpit-spring-configs.xml,classpath:/marketcockpits/productcockpit/spring/import.xml] for ctx Root WebApplicationContext - /productcockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 16:21:05.586 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 16:21:06.086 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.790 | Feb 24, 2014 4:21:08 PM org.zkoss.zk.ui.sys.ConfigParser parse:225
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.790 | INFO: Parsing jndi:/localhost/productcockpit/WEB-INF/zk.xml
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.890 | Feb 24, 2014 4:21:08 PM org.zkoss.util.logging.LogService <init>:151
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.890 | INFO: Monitor /home/xpuser/hybris-market/hybris/bin/platform/tomcat/bin/../conf/i3-log.conf
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.890 | Feb 24, 2014 4:21:08 PM org.zkoss.util.logging.LogService configure:214
INFO   | jvm 1    | main    | 2014/02/24 16:21:08.890 | INFO: Opening /home/xpuser/hybris-market/hybris/bin/platform/tomcat/bin/../conf/i3-log.conf.
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.792 | Feb 24, 2014 4:21:10 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.792 | INFO: TLD skipped. URI: http://displaytag.sf.net/el is already defined
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.792 | Feb 24, 2014 4:21:10 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.792 | INFO: TLD skipped. URI: http://displaytag.sf.net is already defined
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.892 | [0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created master data source DataSourceImpl<<junit/master>>
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "alt1"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "alt2"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbc"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "a"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "b"
INFO   | jvm 1    | main    | 2014/02/24 16:21:10.893 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "c"
INFO   | jvm 1    | main    | 2014/02/24 16:21:11.393 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultCacheController] Listener already registered: RegionCacheAdapter(1068576188) - <<junit>> : de.hybris.platform.cache.impl.RegionCacheAdapter
INFO   | jvm 1    | main    | 2014/02/24 16:21:11.894 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:21:16.498 | [0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (core) located in (core-spring.xml,core-media-spring.xml,persistence-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml,test/test-core-spring.xml) took: (260.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:16.498 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commons) located in (commons-spring.xml) took: (12.20 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:16.604 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (82.56 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:16.604 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (impex) located in (impex-spring.xml) took: (12.51 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.107 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.607 | [0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (validation) located in (validation-spring.xml) took: (935.2 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.607 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (europe1) located in (europe1-spring.xml) took: (11.46 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (94.61 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (workflow) located in (workflow-spring.xml) took: (16.92 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (comments) located in (comments-spring.xml) took: (12.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ldap) located in (ldap-spring.xml) took: (10.62 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (print) located in (print-spring.xml) took: (20.12 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.707 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (12.44 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.808 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (50.41 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.808 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (printhmc) located in (printhmc-spring.xml) took: (11.14 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.808 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (11.97 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.808 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (wishlist) located in (wishlist-spring.xml) took: (12.67 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.808 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (12.72 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.908 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (customerreview) located in (customerreview-spring.xml) took: (17.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.908 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (voucher) located in (voucher-spring.xml) took: (18.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.908 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (promotions) located in (promotions-spring.xml) took: (12.56 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:17.908 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (basecommerce) located in (basecommerce-spring.xml) took: (27.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.008 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (86.96 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.008 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2) located in (cms2-spring.xml) took: (21.09 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.008 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (10.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.008 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2lib) located in (cms2lib-spring.xml) took: (10.39 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.108 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (39.64 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.108 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (payment) located in (payment-spring.xml) took: (12.83 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.108 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cybersource) located in (cybersource-spring.xml) took: (13.50 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.108 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (btg) located in (btg-spring.xml) took: (26.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.208 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (15.25 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.209 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformhmc) located in (platformhmc-spring.xml) took: (13.15 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.209 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commerceservices) located in (commerceservices-spring.xml) took: (47.19 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.309 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (112.4 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.309 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (16.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.409 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (44.04 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.509 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketcore) located in (marketcore-spring.xml) took: (72.98 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:21:18.509 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (12.23 ms)
